id,fecha,superficie,idprovincia,idmunicipio,municipio,fwi_mean,fwi_max,fwi_p90,fwi_cat,mes,dia_semana,estacion,es_verano,año,region,municipio_encoded
2016240013,2016-03-16,3.0,24,103,OENCIA,2.7041480654761907,6.087890625,5.19140625,bajo,3,2,primavera,False,2016,Centro,4184
2016240014,2016-03-16,4.9,24,123,QUINTANA DEL CASTILLO,2.7041480654761907,6.087890625,5.19140625,bajo,3,2,primavera,False,2016,Centro,4922
2016240018,2016-03-16,13.8,24,112,PERANZANES,2.7041480654761907,6.087890625,5.19140625,bajo,3,2,primavera,False,2016,Centro,4535
2016320028,2016-03-16,1.85,32,48,"MEZQUITA, A",2.9331498579545454,4.48828125,3.9236328125000006,bajo,3,2,primavera,False,2016,Noroeste,3697
2016320030,2016-03-16,6.2,32,30,ENTRIMO,2.9331498579545454,4.48828125,3.9236328125000006,bajo,3,2,primavera,False,2016,Noroeste,2288
2016320031,2016-03-16,1.26,32,86,VIANA DO BOLO,2.9331498579545454,4.48828125,3.9236328125000006,bajo,3,2,primavera,False,2016,Noroeste,6590
2016320032,2016-03-16,3.7,32,51,MUIÑOS,2.9331498579545454,4.48828125,3.9236328125000006,bajo,3,2,primavera,False,2016,Noroeste,3963
2016320033,2016-03-16,8.0,32,46,MELÓN,2.9331498579545454,4.48828125,3.9236328125000006,bajo,3,2,primavera,False,2016,Noroeste,3661
2016330062,2016-03-16,2.85,33,26,GRADO,1.4551595052083333,2.38671875,2.1921875,bajo,3,2,primavera,False,2016,Noroeste,2769
2016330064,2016-03-16,4.0,33,15,CASO,1.4551595052083333,2.38671875,2.1921875,bajo,3,2,primavera,False,2016,Noroeste,1654
2016360009,2016-03-16,7.38,36,30,MONDARIZ,2.5904947916666665,4.130859375,3.928125,bajo,3,2,primavera,False,2016,Noroeste,3796
2016490012,2016-03-16,1.51,49,189,S JUSTO,3.074788411458333,7.064453125,4.648437499999999,bajo,3,2,primavera,False,2016,Centro,5229
2016490013,2016-03-16,10.06,49,94,HERMISENDE,3.074788411458333,7.064453125,4.648437499999999,bajo,3,2,primavera,False,2016,Centro,2895
2016490014,2016-03-16,2.2,49,189,S JUSTO,3.074788411458333,7.064453125,4.648437499999999,bajo,3,2,primavera,False,2016,Centro,5229
2016050012,2016-03-17,1.93,5,93,HERRADON DE PINARES,4.4708984375,9.263671875,7.532226562499999,bajo,3,3,primavera,False,2016,Centro,2900
2016100020,2016-03-17,1.3,10,196,VALDASTILLAS,5.857801649305555,11.45703125,9.611328125,moderado,3,3,primavera,False,2016,,6316
2016100021,2016-03-17,7.01,10,210,VILLAMIEL,5.857801649305555,11.45703125,9.611328125,moderado,3,3,primavera,False,2016,,6785
2016100022,2016-03-17,2.86,10,25,BARRADO,5.857801649305555,11.45703125,9.611328125,moderado,3,3,primavera,False,2016,,863
2016150012,2016-03-17,28.94,15,83,TOQUES,3.9296875,5.4765625,4.683203125,bajo,3,3,primavera,False,2016,Noroeste,6014
2016320035,2016-03-17,7.43,32,34,"GUDIÑA, A",2.343483664772727,3.68359375,2.7373046875,bajo,3,3,primavera,False,2016,Noroeste,2833
2016320037,2016-03-17,1.5,32,34,"GUDIÑA, A",2.343483664772727,3.68359375,2.7373046875,bajo,3,3,primavera,False,2016,Noroeste,2833
2016240020,2016-03-18,2.2,24,47,CASTROCONTRIGO,0.986142113095238,3.212890625,2.318359375,bajo,3,4,primavera,False,2016,Centro,1767
2016240021,2016-03-18,1.7,24,47,CASTROCONTRIGO,0.986142113095238,3.212890625,2.318359375,bajo,3,4,primavera,False,2016,Centro,1767
2016390026,2016-03-18,14.1,39,64,RIOTUERTO,0.54853515625,1.974609375,1.3941406250000004,bajo,3,4,primavera,False,2016,Norte,5091
2016450060,2016-03-18,3.0,45,92,MARJALIZA,7.41921875,10.9140625,9.55625,moderado,3,4,primavera,False,2016,,3547
2016330074,2016-03-19,3.0,33,6,BIMENES,0.1250000006208817,0.51953125,0.3351562499999999,bajo,3,5,primavera,False,2016,Noroeste,1106
2016390027,2016-03-19,7.31,39,97,VEGA DE PAS,0.3367187504631022,1.328125,1.0898437500000004,bajo,3,5,primavera,False,2016,Norte,6528
2016360011,2016-03-21,8.91,36,24,LALÍN,0.5299479169771075,2.16796875,0.9714843750000004,bajo,3,0,primavera,False,2016,Noroeste,3208
2016240023,2016-03-22,2.32,24,211,VILLAMANDOS,0.172619047795169,0.49609375,0.4921875,bajo,3,1,primavera,False,2016,Centro,6761
2016150013,2016-03-23,1.3199999999999998,15,62,OUTES,4.5341045673076925,8.40234375,7.325000000000001,bajo,3,2,primavera,False,2016,Noroeste,4333
2016320040,2016-03-23,1.5,32,35,"IRIXO, O",0.5913529829545454,1.841796875,1.2126953125000004,bajo,3,2,primavera,False,2016,Noroeste,3084
2016320041,2016-03-23,1.5,32,46,MELÓN,0.5913529829545454,1.841796875,1.2126953125000004,bajo,3,2,primavera,False,2016,Noroeste,3661
2016460056,2016-03-23,1.5,46,127,"FONT D'EN CARRÒS, LA",5.01953125,10.8046875,8.8025390625,bajo,3,2,primavera,False,2016,Levante,2464
2016040027,2016-03-25,1.26,4,37,CHIRIVEL,18.035831610361736,43.1176986694336,29.769067764282223,alto,3,4,primavera,False,2016,Sur,1920
2016240026,2016-03-25,1.0,24,103,OENCIA,0.6460667252540588,1.7036373615264893,1.4145748615264893,bajo,3,4,primavera,False,2016,Centro,4184
2016320044,2016-03-25,1.77,32,50,MONTERREI,1.2351537211374803,2.4731686115264893,2.0926998615264893,bajo,3,4,primavera,False,2016,Noroeste,3862
2016500029,2016-03-25,1.74,50,23,ALMONACID DE LA CUBA,8.774204627327297,14.65480899810791,12.93371524810791,moderado,3,4,primavera,False,2016,Nordeste,435
2016130018,2016-03-26,6.5,13,10,ALHAMBRA,10.009137834821429,15.794921875,13.1884765625,moderado,3,5,primavera,False,2016,,365
2016250012,2016-03-26,27.0,25,121,LES,4.884947311046512,9.40625,8.75,bajo,3,5,primavera,False,2016,Nordeste,3289
2016310032,2016-03-26,1.0,31,152,LERÍN,2.39208984375,4.439453125,3.1962890625,bajo,3,5,primavera,False,2016,Norte,3288
2016310033,2016-03-26,1.0,31,54,BERTIZARANA,2.39208984375,4.439453125,3.1962890625,bajo,3,5,primavera,False,2016,Norte,1078
2016310035,2016-03-26,2.0,31,216,ZANGOZA/SANGÜESA,2.39208984375,4.439453125,3.1962890625,bajo,3,5,primavera,False,2016,Norte,7099
2016390028,2016-03-26,2.0,39,41,MAZCUERRAS,0.85380859375,1.98046875,1.4142578125000005,bajo,3,5,primavera,False,2016,Norte,3625
2016390029,2016-03-26,13.73,39,64,RIOTUERTO,0.85380859375,1.98046875,1.4142578125000005,bajo,3,5,primavera,False,2016,Norte,5091
2016390030,2016-03-26,36.99,39,64,RIOTUERTO,0.85380859375,1.98046875,1.4142578125000005,bajo,3,5,primavera,False,2016,Norte,5091
2016390031,2016-03-26,7.8,39,64,RIOTUERTO,0.85380859375,1.98046875,1.4142578125000005,bajo,3,5,primavera,False,2016,Norte,5091
2016430033,2016-03-26,1.25,43,104,"PERELLÓ, EL",7.071484375,12.033203125,9.13984375,moderado,3,5,primavera,False,2016,Nordeste,4540
2016480004,2016-03-26,1.5,48,22,KARRANTZA HARANA,2.220703125,2.474609375,2.453515625,bajo,3,5,primavera,False,2016,Norte,3180
2016480005,2016-03-26,5.47,48,22,KARRANTZA HARANA,2.220703125,2.474609375,2.453515625,bajo,3,5,primavera,False,2016,Norte,3180
2016150015,2016-03-27,1.25,15,16,CAMARIÑAS,1.356933355331421,3.269042730331421,1.948730230331421,bajo,3,6,primavera,False,2016,Noroeste,1415
2016220017,2016-03-27,5.02,22,233,TORRE LA RIBERA,4.095658551393584,13.75732421875,11.86943359375,bajo,3,6,primavera,False,2016,Nordeste,6071
2016310036,2016-03-27,1.5,31,68,CASCANTE,0.8077390044927597,4.700683116912842,2.157714605331421,bajo,3,6,primavera,False,2016,Norte,1646
2016330080,2016-03-27,1.5,33,36,LLANES,0.3320310115814209,0.7612302303314209,0.6606442928314209,bajo,3,6,primavera,False,2016,Noroeste,3326
2016330081,2016-03-27,6.0,33,49,PILOÑA,0.3320310115814209,0.7612302303314209,0.6606442928314209,bajo,3,6,primavera,False,2016,Noroeste,4596
2016330082,2016-03-27,43.0,33,12,CANGAS DE ONÍS,0.3320310115814209,0.7612302303314209,0.6606442928314209,bajo,3,6,primavera,False,2016,Noroeste,1488
2016390032,2016-03-27,4.9,39,98,VILLACARRIEDO,0.1543942928314209,0.3686521053314209,0.2223630428314209,bajo,3,6,primavera,False,2016,Norte,6675
2016390033,2016-03-27,44.1,39,74,SANTA MARIA DE CAYÓN,0.1543942928314209,0.3686521053314209,0.2223630428314209,bajo,3,6,primavera,False,2016,Norte,5557
2016390034,2016-03-27,15.74,39,66,RUENTE,0.1543942928314209,0.3686521053314209,0.2223630428314209,bajo,3,6,primavera,False,2016,Norte,5183
2016390035,2016-03-27,2.0,39,7,ARREDONDO,0.1543942928314209,0.3686521053314209,0.2223630428314209,bajo,3,6,primavera,False,2016,Norte,673
2016120005,2016-03-28,7.0,12,11,ALMENARA,11.685546875,22.6015625,19.444140625000003,alto,3,0,primavera,False,2016,Levante,415
2016290027,2016-03-28,4.75,29,30,"BORGE, EL",11.644381009615383,19.84765625,17.886328125000002,alto,3,0,primavera,False,2016,Sur,1173
2016330085,2016-03-28,51.11,33,66,SIERO,0.7917480470302204,3.0546875,1.8296875,bajo,3,0,primavera,False,2016,Noroeste,5725
2016330086,2016-03-28,2.0,33,73,TINEO,0.7917480470302204,3.0546875,1.8296875,bajo,3,0,primavera,False,2016,Noroeste,5986
2016330087,2016-03-28,5.0,33,36,LLANES,0.7917480470302204,3.0546875,1.8296875,bajo,3,0,primavera,False,2016,Noroeste,3326
2016390036,2016-03-28,6.5,39,42,MEDIO CUDEYO,0.48583984375,0.744140625,0.6689453125,bajo,3,0,primavera,False,2016,Norte,3645
2016390037,2016-03-28,2.1,39,37,LIÉRGANES,0.48583984375,0.744140625,0.6689453125,bajo,3,0,primavera,False,2016,Norte,3313
2016180036,2016-03-29,1.37,18,56,CÚLLAR,10.701976102941176,21.083984375,19.500390625,moderado,3,1,primavera,False,2016,Sur,2190
2016220019,2016-03-29,8.68,22,245,VELILLA DE CINCA,1.310458096926786,7.5703125,4.603710937500004,bajo,3,1,primavera,False,2016,Nordeste,6553
2016290028,2016-03-29,3.83,29,87,SEDELLA,10.331580528846152,20.43359375,16.868359375000004,moderado,3,1,primavera,False,2016,Sur,5666
2016300032,2016-03-29,3.81,30,2,ABARÁN,20.56827059659091,31.515625,27.065429687500004,alto,3,1,primavera,False,2016,,10
2016500030,2016-03-29,1.35,50,102,FABARA,11.565132472826088,15.66796875,13.821875,alto,3,1,primavera,False,2016,Nordeste,2399
2016060008,2016-03-30,1.2,6,44,DON BENITO,8.851640625,13.1484375,10.864453125000002,moderado,3,2,primavera,False,2016,,2221
2016070023,2016-03-30,1.5,7,33,MANACOR,10.927445023148149,27.142578125,20.881640625,moderado,3,2,primavera,False,2016,Baleares,3499
2016130023,2016-03-30,2.0,13,15,ALMODÓVAR DEL CAMPO,19.81689453125,27.79296875,23.814453125,alto,3,2,primavera,False,2016,,426
2016170035,2016-03-30,1.73,17,132,PERALADA,8.217306385869565,16.986328125,14.6625,moderado,3,2,primavera,False,2016,Nordeste,4516
2016310038,2016-03-30,3.5,31,50,BAZTAN,3.14404296875,11.869140625,8.2490234375,bajo,3,2,primavera,False,2016,Norte,898
2016310040,2016-03-30,7.5,31,152,LERÍN,3.14404296875,11.869140625,8.2490234375,bajo,3,2,primavera,False,2016,Norte,3288
2016310041,2016-03-30,10.65,31,50,BAZTAN,3.14404296875,11.869140625,8.2490234375,bajo,3,2,primavera,False,2016,Norte,898
2016310043,2016-03-30,4.0,31,50,BAZTAN,3.14404296875,11.869140625,8.2490234375,bajo,3,2,primavera,False,2016,Norte,898
2016330088,2016-03-30,3.0,33,32,LAVIANA,0.1253255211377548,0.3203125,0.2572265625,bajo,3,2,primavera,False,2016,Noroeste,3252
2016390040,2016-03-30,6.0,39,97,VEGA DE PAS,1.1537109375,2.548828125,2.4482421875,bajo,3,2,primavera,False,2016,Norte,6528
2016390041,2016-03-30,48.1,39,64,RIOTUERTO,1.1537109375,2.548828125,2.4482421875,bajo,3,2,primavera,False,2016,Norte,5091
2016390042,2016-03-30,51.84,39,28,ENTRAMBASAGUAS,1.1537109375,2.548828125,2.4482421875,bajo,3,2,primavera,False,2016,Norte,2286
2016390043,2016-03-30,3.5,39,63,RIONANSA,1.1537109375,2.548828125,2.4482421875,bajo,3,2,primavera,False,2016,Norte,5085
2016390044,2016-03-30,8.68,39,81,SARO,1.1537109375,2.548828125,2.4482421875,bajo,3,2,primavera,False,2016,Norte,5639
2016390046,2016-03-30,1.5699999999999998,39,41,MAZCUERRAS,1.1537109375,2.548828125,2.4482421875,bajo,3,2,primavera,False,2016,Norte,3625
2016070024,2016-03-31,1.66,7,63,VALLDEMOSSA,14.551649305555555,27.97265625,26.79609375,alto,3,3,primavera,False,2016,Baleares,6441
2016230005,2016-03-31,2.2,23,905,ARROYO DEL OJANCO,13.388221153846152,20.41015625,17.03515625,alto,3,3,primavera,False,2016,Sur,683
2016240027,2016-04-01,7.4,24,71,FOLGOSO DE LA RIBERA,0.1428571432119324,0.35546875,0.265625,bajo,4,4,primavera,False,2016,Centro,2452
2016300038,2016-04-01,1.31,30,9,ARCHENA,33.38938210227273,43.09375,40.630859375,muy_alto,4,4,primavera,False,2016,,585
2016450072,2016-04-01,1.0,45,122,OLÍAS DEL REY,6.66703125,12.32421875,11.38125,moderado,4,4,primavera,False,2016,,4252
2016130026,2016-04-02,4.44,13,72,RETUERTA DEL BULLAQUE,16.519391741071427,20.71484375,19.303125,alto,4,5,primavera,False,2016,,5023
2016150016,2016-04-02,2.94,15,83,TOQUES,1.8380408653846156,3.865234375,3.057421875,bajo,4,5,primavera,False,2016,Noroeste,6014
2016280035,2016-04-02,1.33,28,60,FUENTIDUEÑA DE TAJO,13.170340401785714,16.9921875,15.7138671875,alto,4,5,primavera,False,2016,,2613
2016310044,2016-04-02,2.0,31,77,CORELLA,1.798095703125,7.365234375,4.57421875,bajo,4,5,primavera,False,2016,Norte,2054
2016370003,2016-04-02,1.12,37,332,VALDEHIJADEROS,2.2925,4.271484375,3.4156250000000004,bajo,4,5,primavera,False,2016,Centro,6340
2016390048,2016-04-02,11.8,39,14,CABUÉRNIGA,0.3498046875,0.693359375,0.5052734375000002,bajo,4,5,primavera,False,2016,Norte,1350
2016390049,2016-04-02,61.5,39,64,RIOTUERTO,0.3498046875,0.693359375,0.5052734375000002,bajo,4,5,primavera,False,2016,Norte,5091
2016390050,2016-04-02,3.29,39,64,RIOTUERTO,0.3498046875,0.693359375,0.5052734375000002,bajo,4,5,primavera,False,2016,Norte,5091
2016390051,2016-04-02,1.4,39,14,CABUÉRNIGA,0.3498046875,0.693359375,0.5052734375000002,bajo,4,5,primavera,False,2016,Norte,1350
2016390052,2016-04-02,7.3,39,98,VILLACARRIEDO,0.3498046875,0.693359375,0.5052734375000002,bajo,4,5,primavera,False,2016,Norte,6675
2016130028,2016-04-03,1.5,13,10,ALHAMBRA,20.888741629464285,33.748046875,30.1072265625,alto,4,6,primavera,False,2016,,365
2016180044,2016-04-03,1.61,18,154,"PEZA, LA",15.751034007352942,29.44140625,21.446484375,alto,4,6,primavera,False,2016,Sur,4561
2016330094,2016-04-03,1.5,33,32,LAVIANA,0.2923990889297177,0.8359375,0.5619140625,bajo,4,6,primavera,False,2016,Noroeste,3252
2016330095,2016-04-03,3.0,33,26,GRADO,0.2923990889297177,0.8359375,0.5619140625,bajo,4,6,primavera,False,2016,Noroeste,2769
2016390055,2016-04-03,1.0,39,28,ENTRAMBASAGUAS,0.76376953125,2.0859375,1.2486328125,bajo,4,6,primavera,False,2016,Norte,2286
2016390056,2016-04-03,1.0,39,41,MAZCUERRAS,0.76376953125,2.0859375,1.2486328125,bajo,4,6,primavera,False,2016,Norte,3625
2016390057,2016-04-03,20.0,39,67,RUESGA,0.76376953125,2.0859375,1.2486328125,bajo,4,6,primavera,False,2016,Norte,5184
2016390058,2016-04-03,54.73,39,63,RIONANSA,0.76376953125,2.0859375,1.2486328125,bajo,4,6,primavera,False,2016,Norte,5085
2016390059,2016-04-03,7.28,39,64,RIOTUERTO,0.76376953125,2.0859375,1.2486328125,bajo,4,6,primavera,False,2016,Norte,5091
2016390060,2016-04-03,16.79,39,45,MIERA,0.76376953125,2.0859375,1.2486328125,bajo,4,6,primavera,False,2016,Norte,3706
2016390062,2016-04-03,13.4,39,48,PENAGOS,0.76376953125,2.0859375,1.2486328125,bajo,4,6,primavera,False,2016,Norte,4506
2016480007,2016-04-03,2.67,48,22,KARRANTZA HARANA,2.341796875,3.36328125,3.162890625,bajo,4,6,primavera,False,2016,Norte,3180
2016480009,2016-04-03,1.5,48,902,ERANDIO,2.341796875,3.36328125,3.162890625,bajo,4,6,primavera,False,2016,Norte,2290
2016390063,2016-04-04,4.16,39,67,RUESGA,0.063378907079625,0.263671875,0.1380859375000001,bajo,4,0,primavera,False,2016,Norte,5184
2016330098,2016-04-06,1.2,33,49,PILOÑA,0.244140625,0.41796875,0.29296875,bajo,4,2,primavera,False,2016,Noroeste,4596
2016400007,2016-04-06,1.14,40,92,FUENTIDUEÑA,0.3420973557692308,0.46484375,0.423828125,bajo,4,2,primavera,False,2016,Centro,2612
2016320048,2016-04-07,1.1,32,48,"MEZQUITA, A",0.6986860795454546,1.021484375,0.866796875,bajo,4,3,primavera,False,2016,Noroeste,3697
2016320049,2016-04-08,8.0,32,46,MELÓN,1.2333658256314015,2.4915335178375244,2.088213193416596,bajo,4,4,primavera,False,2016,Noroeste,3661
2016450084,2016-04-09,3.5,45,78,HUERTA DE VALDECARÁBANOS,7.4421875,10.2734375,9.2296875,moderado,4,5,primavera,False,2016,,3009
2016070030,2016-04-10,12.65,7,19,ESCORCA,6.734230324074074,19.5,12.7875,moderado,4,6,primavera,False,2016,Baleares,2317
2016280037,2016-04-10,4.77,28,132,SAN MARTÍN DE LA VEGA,11.791573660714286,19.16015625,18.66640625,alto,4,6,primavera,False,2016,,5377
2016310186,2016-04-10,6.8,31,50,BAZTAN,4.7030029296875,17.697265625,14.1640625,bajo,4,6,primavera,False,2016,Norte,898
2016390064,2016-04-10,4.52,39,7,ARREDONDO,1.03525390625,3.189453125,2.3220703125,bajo,4,6,primavera,False,2016,Norte,673
2016390065,2016-04-10,31.98,39,48,PENAGOS,1.03525390625,3.189453125,2.3220703125,bajo,4,6,primavera,False,2016,Norte,4506
2016330104,2016-04-11,12.65,33,32,LAVIANA,0.1508789064052204,0.390625,0.334765625,bajo,4,0,primavera,False,2016,Noroeste,3252
2016330105,2016-04-11,8.0,33,64,SANTO ADRIANO,0.1508789064052204,0.390625,0.334765625,bajo,4,0,primavera,False,2016,Noroeste,5614
2016330107,2016-04-11,8.11,33,26,GRADO,0.1508789064052204,0.390625,0.334765625,bajo,4,0,primavera,False,2016,Noroeste,2769
2016330109,2016-04-11,4.0,33,49,PILOÑA,0.1508789064052204,0.390625,0.334765625,bajo,4,0,primavera,False,2016,Noroeste,4596
2016330111,2016-04-11,5.0,33,49,PILOÑA,0.1508789064052204,0.390625,0.334765625,bajo,4,0,primavera,False,2016,Noroeste,4596
2016390066,2016-04-11,14.1,39,72,SAN ROQUE DE RIOMIERA,0.6212890625,2.4296875,0.92421875,bajo,4,0,primavera,False,2016,Norte,5402
2016330118,2016-04-12,34.0,33,12,CANGAS DE ONÍS,0.49951171875,1.208984375,0.9171874999999998,bajo,4,1,primavera,False,2016,Noroeste,1488
2016330119,2016-04-12,4.39,33,6,BIMENES,0.49951171875,1.208984375,0.9171874999999998,bajo,4,1,primavera,False,2016,Noroeste,1106
2016330120,2016-04-12,1.06,33,15,CASO,0.49951171875,1.208984375,0.9171874999999998,bajo,4,1,primavera,False,2016,Noroeste,1654
2016330122,2016-04-12,1.5,33,12,CANGAS DE ONÍS,0.49951171875,1.208984375,0.9171874999999998,bajo,4,1,primavera,False,2016,Noroeste,1488
2016390068,2016-04-12,31.4,39,7,ARREDONDO,1.6050781250931323,4.39453125,3.417578125,bajo,4,1,primavera,False,2016,Norte,673
2016390070,2016-04-12,1.5299999999999998,39,7,ARREDONDO,1.6050781250931323,4.39453125,3.417578125,bajo,4,1,primavera,False,2016,Norte,673
2016390071,2016-04-12,1.46,39,7,ARREDONDO,1.6050781250931323,4.39453125,3.417578125,bajo,4,1,primavera,False,2016,Norte,673
2016390072,2016-04-12,2.24,39,7,ARREDONDO,1.6050781250931323,4.39453125,3.417578125,bajo,4,1,primavera,False,2016,Norte,673
2016390074,2016-04-12,3.76,39,33,HERRERÍAS,1.6050781250931323,4.39453125,3.417578125,bajo,4,1,primavera,False,2016,Norte,2911
2016390075,2016-04-12,2.5,39,25,"CORRALES DE BUELNA, LOS",1.6050781250931323,4.39453125,3.417578125,bajo,4,1,primavera,False,2016,Norte,2072
2016440020,2016-04-12,3.0,44,27,ARENS DE LLEDÓ,8.643329326994717,19.390625,15.3359375,moderado,4,1,primavera,False,2016,,611
2016040035,2016-04-13,5.2,4,59,LUBRÍN,23.837320963541668,41.48828125,35.318359375,muy_alto,4,2,primavera,False,2016,Sur,3398
2016310048,2016-04-13,1.2,31,183,OBANOS,1.13330078125,7.384765625,1.576171875,bajo,4,2,primavera,False,2016,Norte,4173
2016330123,2016-04-13,34.5,33,49,PILOÑA,1.2230631510416667,3.4453125,2.2314453125,bajo,4,2,primavera,False,2016,Noroeste,4596
2016330126,2016-04-13,1.82,33,43,ONÍS,1.2230631510416667,3.4453125,2.2314453125,bajo,4,2,primavera,False,2016,Noroeste,4267
2016330127,2016-04-13,2.0,33,49,PILOÑA,1.2230631510416667,3.4453125,2.2314453125,bajo,4,2,primavera,False,2016,Noroeste,4596
2016330130,2016-04-13,1.5,33,33,LENA,1.2230631510416667,3.4453125,2.2314453125,bajo,4,2,primavera,False,2016,Noroeste,3281
2016330133,2016-04-13,5.0,33,36,LLANES,1.2230631510416667,3.4453125,2.2314453125,bajo,4,2,primavera,False,2016,Noroeste,3326
2016330134,2016-04-13,1.5,33,31,LANGREO,1.2230631510416667,3.4453125,2.2314453125,bajo,4,2,primavera,False,2016,Noroeste,3219
2016330136,2016-04-13,16.0,33,36,LLANES,1.2230631510416667,3.4453125,2.2314453125,bajo,4,2,primavera,False,2016,Noroeste,3326
2016390077,2016-04-13,2.0,39,63,RIONANSA,1.8044921875,4.2109375,3.016601562500001,bajo,4,2,primavera,False,2016,Norte,5085
2016390078,2016-04-13,7.0,39,41,MAZCUERRAS,1.8044921875,4.2109375,3.016601562500001,bajo,4,2,primavera,False,2016,Norte,3625
2016390079,2016-04-13,50.0,39,83,SOBA,1.8044921875,4.2109375,3.016601562500001,bajo,4,2,primavera,False,2016,Norte,5752
2016390080,2016-04-13,3.0,39,41,MAZCUERRAS,1.8044921875,4.2109375,3.016601562500001,bajo,4,2,primavera,False,2016,Norte,3625
2016020075,2016-04-14,1.3,2,49,MOLINICOS,14.884693287037036,19.3828125,18.333203125,alto,4,3,primavera,False,2016,,3773
2016330137,2016-04-14,4.38,33,46,PEÑAMELLERA ALTA,0.6721191408578306,2.482421875,1.2099609375,bajo,4,3,primavera,False,2016,Noroeste,4572
2016330139,2016-04-14,2.5,33,37,MIERES,0.6721191408578306,2.482421875,1.2099609375,bajo,4,3,primavera,False,2016,Noroeste,3707
2016330140,2016-04-14,2.0,33,37,MIERES,0.6721191408578306,2.482421875,1.2099609375,bajo,4,3,primavera,False,2016,Noroeste,3707
2016390081,2016-04-14,2.5,39,60,REOCÍN,2.1521484375,4.423828125,4.1048828125000005,bajo,4,3,primavera,False,2016,Norte,5012
2016390082,2016-04-14,23.3,39,14,CABUÉRNIGA,2.1521484375,4.423828125,4.1048828125000005,bajo,4,3,primavera,False,2016,Norte,1350
2016390083,2016-04-14,6.0,39,14,CABUÉRNIGA,2.1521484375,4.423828125,4.1048828125000005,bajo,4,3,primavera,False,2016,Norte,1350
